longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,INLAND
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,<1H OCEAN
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,<1H OCEAN
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.827999999999999,NEAR BAY
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,INLAND
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,INLAND
-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497,INLAND
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,INLAND
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,NEAR OCEAN
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,NEAR BAY
-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994,NEAR BAY
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,<1H OCEAN
-117.14,32.74,47.0,1494.0,327.0,689.0,304.0,3.125,NEAR OCEAN
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,<1H OCEAN
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND
-122.46,37.72,39.0,2254.0,,1388.0,404.0,2.9688,NEAR OCEAN
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,<1H OCEAN
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,<1H OCEAN
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,<1H OCEAN
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,INLAND
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND
-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,<1H OCEAN
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582,NEAR OCEAN
-117.82,33.71,9.0,5206.0,992.0,4660.0,978.0,2.885,<1H OCEAN
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577,INLAND
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,INLAND
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,<1H OCEAN
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,<1H OCEAN
-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,NEAR OCEAN
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519,INLAND
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,INLAND
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,<1H OCEAN
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,<1H OCEAN
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,INLAND
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,INLAND
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,<1H OCEAN
-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,<1H OCEAN
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,NEAR OCEAN
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,NEAR OCEAN
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,<1H OCEAN
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,<1H OCEAN
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,INLAND
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,NEAR OCEAN
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,<1H OCEAN
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,<1H OCEAN
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.2989999999999995,INLAND
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,INLAND
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,INLAND
-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,<1H OCEAN
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,<1H OCEAN
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,<1H OCEAN
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,<1H OCEAN
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472,NEAR OCEAN
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,<1H OCEAN
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,INLAND
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,<1H OCEAN
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,INLAND
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,INLAND
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,NEAR BAY
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,INLAND
-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875,INLAND
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,INLAND
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,INLAND
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,NEAR OCEAN
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,NEAR BAY
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,INLAND
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,NEAR BAY
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462,<1H OCEAN
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,<1H OCEAN
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,<1H OCEAN
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND
-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687,INLAND
-118.04,34.13,39.0,2485.0,382.0,1072.0,342.0,6.0878,INLAND
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,<1H OCEAN
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,<1H OCEAN
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,NEAR OCEAN
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,INLAND
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,<1H OCEAN
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,<1H OCEAN
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.0660000000000003,INLAND
-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,<1H OCEAN
-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383,INLAND
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,INLAND
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,NEAR BAY
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,<1H OCEAN
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,<1H OCEAN
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,<1H OCEAN
-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175,<1H OCEAN
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,INLAND
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,<1H OCEAN
-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772,NEAR OCEAN
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,<1H OCEAN
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,<1H OCEAN
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,<1H OCEAN
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,<1H OCEAN
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,<1H OCEAN
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,<1H OCEAN
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,<1H OCEAN
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,<1H OCEAN
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,<1H OCEAN
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY
-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,<1H OCEAN
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,<1H OCEAN
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135,NEAR OCEAN
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,<1H OCEAN
-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15,INLAND
-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705,INLAND
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,<1H OCEAN
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,INLAND
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,<1H OCEAN
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,NEAR BAY
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,NEAR OCEAN
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,<1H OCEAN
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,<1H OCEAN
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,<1H OCEAN
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.6540000000000001,INLAND
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,NEAR BAY
-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521,<1H OCEAN
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,INLAND
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,<1H OCEAN
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,<1H OCEAN
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,NEAR BAY
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,<1H OCEAN
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,<1H OCEAN
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,INLAND
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,NEAR OCEAN
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,NEAR BAY
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,<1H OCEAN
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054,<1H OCEAN
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,NEAR BAY
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286,<1H OCEAN
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,<1H OCEAN
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,INLAND
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,<1H OCEAN
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,<1H OCEAN
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,INLAND
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477,NEAR OCEAN
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,NEAR OCEAN
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,<1H OCEAN
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,<1H OCEAN
-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425,INLAND
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,NEAR BAY
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,INLAND
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,<1H OCEAN
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,<1H OCEAN
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,<1H OCEAN
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,INLAND
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,NEAR OCEAN
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,<1H OCEAN
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147,NEAR OCEAN
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,<1H OCEAN
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355,INLAND
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,NEAR OCEAN
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,NEAR BAY
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN
-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,<1H OCEAN
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,<1H OCEAN
-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,INLAND
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,INLAND
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,<1H OCEAN
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,NEAR BAY
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,<1H OCEAN
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,INLAND
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,<1H OCEAN
-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,INLAND
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,<1H OCEAN
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,INLAND
-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975,<1H OCEAN
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,<1H OCEAN
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,INLAND
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,INLAND
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,<1H OCEAN
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462,INLAND
-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,INLAND
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,<1H OCEAN
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,NEAR OCEAN
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,INLAND
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,<1H OCEAN
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,INLAND
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,<1H OCEAN
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,<1H OCEAN
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,<1H OCEAN
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,NEAR OCEAN
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,<1H OCEAN
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,<1H OCEAN
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,<1H OCEAN
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,INLAND
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,<1H OCEAN
-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,INLAND
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,INLAND
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,INLAND
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,INLAND
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,INLAND
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413,NEAR OCEAN
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,<1H OCEAN
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097,NEAR BAY
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,<1H OCEAN
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,INLAND
-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681,INLAND
-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728,INLAND
-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,INLAND
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY
-121.3,38.72,15.0,2514.0,482.0,1166.0,503.0,2.2813,INLAND
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,<1H OCEAN
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75,INLAND
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,<1H OCEAN
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,INLAND
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,<1H OCEAN
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND
-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,<1H OCEAN
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,<1H OCEAN
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813,<1H OCEAN
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,INLAND
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,NEAR OCEAN
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,INLAND
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN
-116.47,33.78,27.0,1781.0,441.0,759.0,340.0,3.3162,INLAND
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,INLAND
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875,INLAND
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,<1H OCEAN
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,NEAR BAY
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972,<1H OCEAN
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377,<1H OCEAN
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,INLAND
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,INLAND
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,<1H OCEAN
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN
-117.18,34.07,7.0,1347.0,301.0,799.0,276.0,2.9485,INLAND
-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675,<1H OCEAN
-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885,INLAND
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,INLAND
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,<1H OCEAN
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,NEAR BAY
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,<1H OCEAN
-121.3,38.66,32.0,2915.0,492.0,1292.0,454.0,3.3188,INLAND
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552,<1H OCEAN
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,INLAND
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,INLAND
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.212999999999999,<1H OCEAN
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133,INLAND
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,<1H OCEAN
-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069,<1H OCEAN
-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432,INLAND
-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437,<1H OCEAN
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,<1H OCEAN
